gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
mt-Co1,Pcbp2,0.4269798045256814,0.9848990226284068,0.0,0.1
Rpl36,Tuba1b,0.42697526026036936,0.9848763013018468,0.0,0.1
Rpl8,Ikzf1,0.42697420428466815,0.9848710214233407,0.0,0.1
Rps19,Ucp2,0.4269731970516495,0.9848659852582475,0.0,0.1
Rpl10a-ps1,H2-Q7,0.42695681187627454,0.9847840593813726,0.0,0.1
Tpt1,Rps15a,0.42695316436252717,0.9847658218126357,0.0,0.1
Rpl30,Dnaja1,0.42695177073994384,0.984758853699719,0.0,0.1
H2-K1,Ifi27l2a,0.42695009494690106,0.9847504747345049,0.0,0.1
mt-Co1,Arpc1b,0.42693669693935077,0.9846834846967537,0.0,0.1
Rpl31-ps8,Sh3bgrl3,0.4269360990798312,0.984680495399156,0.0,0.1
Rpl10-ps3,Slc25a5,0.42692158321524054,0.9846079160762025,0.0,0.1
Rps23-ps1,Odc1,0.42691956364160166,0.9845978182080085,0.0,0.1
Rpl34,H2-D1,0.4269191048827131,0.9845955244135655,0.0,0.1
Rps10,Eif3h,0.42691509754191337,0.9845754877095664,0.0,0.1
Rpl17,Ucp2,0.426906751401503,0.9845337570075152,0.0,0.1
Rps17,Npm1,0.42690671297329674,0.9845335648664836,0.0,0.1
Srgn,Gadd45b,0.42690230881309343,0.9845115440654667,0.0,0.1
Rps25,Rpl27,0.42689148412900646,0.984457420645032,0.0,0.1
Rps5,Lck,0.42688873073351397,0.9844436536675698,0.0,0.1
mt-Nd2,Rps20,0.4268870903760239,0.2344354518801194,0.0,0.6
Rpl23a,Rps12-ps3,0.42688532689409875,0.9844266344704935,0.0,0.1
Rps16-ps2,Cd69,0.4268835266665515,0.9844176333327573,0.0,0.1
mt-Co3,Rbm39,0.4268655658985745,0.9843278294928723,0.0,0.1
mt-Co3,Ets1,0.42686408183281466,0.9843204091640733,0.0,0.1
mt-Cytb,mt-Nd4,0.4268522320227438,0.9842611601137189,0.0,0.1
Rps12,Trbj2-7,0.4268506783699013,0.9842533918495066,0.0,0.1
Rpl11,Hba-a2,0.42684873315847294,0.9842436657923647,0.0,0.1
Rps19,Hnrnpa2b1,0.4268409206984276,0.9842046034921379,0.0,0.1
Gm4332,Msn,0.42684045197798837,0.9842022598899417,0.0,0.1
Lsp1,Pim1,0.4268336942314426,0.9841684711572125,0.0,0.1
Ybx1,Rbm3,0.42682826903570004,-0.5158586548214997,1.0,0.1
Gm11808,Eif3h,0.4268227713806523,0.9841138569032615,0.0,0.1
Rpl34,Lsp1,0.4268057392030312,0.9840286960151561,0.0,0.1
Rpl31-ps8,Septin1,0.4268047807350831,0.9840239036754155,0.0,0.1
Arpc1b,Gadd45b,0.4267993118845723,0.9839965594228613,0.0,0.1
Actg1,Cd52,0.42679715012961805,0.98398575064809,0.0,0.1
H2-D1,Eif3h,0.42679650863371676,0.9839825431685836,0.0,0.1
Lat,Gm12918,0.42679329769715635,0.9839664884857816,0.0,0.1
Rack1,Rpl22l1,0.4267912435706315,0.9839562178531573,0.0,0.1
Hsp90aa1,Slc25a5,0.4267837536025785,0.9839187680128922,0.0,0.1
Rps10,Srsf2,0.42678297900900264,0.9839148950450131,0.0,0.1
Rpl17,Hnrnpa2b1,0.4267730579090995,0.9838652895454973,0.0,0.1
Rps14,Btg1,0.4267715941372754,0.9838579706863767,0.0,0.1
mt-Co1,Tmsb4x,0.4267708226654232,0.9838541133271156,0.0,0.1
Rps8,Tuba1b,0.4267702600077341,0.9838513000386705,0.0,0.1
Rpl23a,Lcp1,0.4267682064347127,0.9838410321735636,0.0,0.1
Nfkbia,Tpm3,0.426766990179428,-0.36616504910285985,1.0,0.0
Tnfaip3,Sub1,0.4267662202646655,0.9838311013233272,0.0,0.1
Hnrnpf,Ikzf1,0.42676452287399746,0.9838226143699871,0.0,0.1
Npm1,Rpl27a,0.4267633699673071,0.9838168498365356,0.0,0.1
Rps16-ps2,Ddx5,0.42676260809198385,0.9838130404599189,0.0,0.1
Rpl31-ps8,Sod1,0.4267554932062211,0.9837774660311054,0.0,0.1
Eef2,Cd52,0.42674873477286746,0.9837436738643374,0.0,0.1
Lars2,Srsf2,0.42674495881624225,-0.3662752059187887,1.0,0.0
Tmsb10,Shisa5,0.4267426440973644,0.9837132204868217,0.0,0.1
Rps14,Mbnl1,0.4267403553308764,0.9837017766543819,0.0,0.1
Ubc,Lsp1,0.42673984571248313,0.9836992285624153,0.0,0.1
S100a10,Rbm39,0.4267387519249688,0.9836937596248442,0.0,0.1
Eef1b2,Myl6,0.42672574903086746,0.9836287451543373,0.0,0.1
mt-Nd4,Hnrnpa2b1,0.42672512131995366,0.9836256065997684,0.0,0.1
mt-Cytb,Rps19,0.42671358592717545,0.983567929635877,0.0,0.1
Rps7-ps3,Rpl27a,0.4267131787346779,-0.36643410632661044,1.0,0.0
mt-Nd6,Trac,0.4266972929301368,0.9834864646506839,0.0,0.1
Rps17,Rps23,0.4266972643943412,0.9834863219717058,0.0,0.1
Rps26,Hnrnpk,0.42669167111201856,0.9834583555600925,0.0,0.1
mt-Co3,H3f3b,0.4266904266503049,0.9834521332515243,0.0,0.1
Rpl7,Gm15280,0.4266802235194511,0.9834011175972556,0.0,0.1
Rps6,Uba52,0.4266797044599224,0.9833985222996119,0.0,0.1
mt-Co3,Gimap6,0.4266753386669834,0.9833766933349167,0.0,0.1
mt-Co3,Ewsr1,0.42667477458505654,0.9833738729252828,0.0,0.1
mt-Co1,Gm10443,0.4266650460902016,0.9833252304510081,0.0,0.1
Rpl38,Ms4a6b,0.42665487084930276,0.9832743542465137,0.0,0.1
Lat,Cotl1,0.42664955335463006,0.9832477667731503,0.0,0.1
Rps16-ps2,Thy1,0.4266460115914492,0.983230057957246,0.0,0.1
mt-Cytb,Rpl17,0.4266443873747676,0.9832219368738379,0.0,0.1
Rpl10a,Rpl27a,0.42664311428194623,0.9832155714097309,0.0,0.1
Rpl31-ps8,Arhgap45,0.4266388369821307,0.983194184910653,0.0,0.1
Hspa5,Lsp1,0.42663517142256,0.9831758571128,0.0,0.1
mt-Atp6,Nr4a3,0.42663419869709607,0.9831709934854804,0.0,0.1
Gm10275,Rpl36,0.42663381926011024,0.983169096300551,0.0,0.1
Rps27,Rps7,0.42662739773644787,0.983136988682239,0.0,0.1
Rpl22,Rpl15-ps3,0.4266263245144316,0.983131622572158,0.0,0.1
mt-Cytb,Rps10,0.42662590464914907,0.9831295232457453,0.0,0.1
Rpl31-ps8,Srrm2,0.42661818007187724,0.9830909003593861,0.0,0.1
H2-K1,Rpl39,0.42661798924035277,0.9830899462017638,0.0,0.1
Rack1,H2-Q4,0.42660411685684574,0.9830205842842284,0.0,0.1
Rps2,Hnrnpab,0.42659246054552946,0.9829623027276473,0.0,0.1
mt-Atp6,Vps37b,0.4265904373721794,0.9829521868608967,0.0,0.1
Rplp1,Cfl1,0.4265882697241562,0.9829413486207808,0.0,0.1
mt-Nd4,Ucp2,0.42658763175005143,0.9829381587502568,0.0,0.1
Srgn,Cd69,0.42656922416150467,0.9828461208075229,0.0,0.1
H2-D1,Rpl10a-ps1,0.42656416163638156,0.9828208081819073,0.0,0.1
Gm4332,Ube2d3,0.42656133997414536,0.9828066998707269,0.0,0.1
Gm28661,Gm15500,0.4265569596650537,0.9827847983252683,0.0,0.1
mt-Nd4,Srsf2,0.42655423914382173,0.9827711957191086,0.0,0.1
Gm10275,Rpl4,0.4265524656436419,0.9827623282182091,0.0,0.1
H2-K1,Eef1b2,0.4265491483902677,0.9827457419513385,0.0,0.1
Rbm3,Lsp1,0.42654678465742224,0.9827339232871114,0.0,0.1
Mif,Slc25a5,0.4265446305502838,0.9827231527514191,0.0,0.1
H2-K1,Uqcrh,0.4265438807735289,0.9827194038676441,0.0,0.1
Rps5,Nop53,0.42653143897010126,0.982657194850506,0.0,0.1
mt-Nd2,Ftl1,0.42653131636958774,0.9826565818479386,0.0,0.1
Ighm,Eif5a,0.4265279015476078,0.9826395077380389,0.0,0.1
Rpl17,Ube2d3,0.4265269411347298,0.982634705673649,0.0,0.1
Rpl34,H2-Q7,0.4265241230278689,0.9826206151393441,0.0,0.1
mt-Co3,Slc25a3,0.42651563520349745,0.9825781760174869,0.0,0.1
Rpl6,Hbb-bs,0.4265133355198265,0.9825666775991323,0.0,0.1
Ighm,Slc25a3,0.4265041617645041,-0.21747919117747952,0.0,0.9
Rps10,Hnrnpa2b1,0.426494386265167,0.9824719313258351,0.0,0.1
Btg1,Rpl10,0.4264922064565012,0.9824610322825058,0.0,0.1
Rpl10a,Rpl36al,0.4264871539642612,0.982435769821306,0.0,0.1
Rpl34,H3f3a,0.4264832079207257,0.9824160396036283,0.0,0.1
Rps28,Serbp1,0.42648087290900716,0.9824043645450359,0.0,0.1
Atp5b,Lcp1,0.42648005871766537,0.9824002935883269,0.0,0.1
Rpl34,Cnbp,0.4264693961232693,0.9823469806163462,0.0,0.1
Rps6,Eef1d,0.4264687361782262,0.9823436808911311,0.0,0.1
mt-Atp6,Ptbp1,0.42646318801211214,0.9823159400605609,0.0,0.1
Ftl1,Laptm5,0.42645783070318144,0.9822891535159072,0.0,0.1
Rpl19,Hnrnpk,0.42645702458142987,0.9822851229071492,0.0,0.1
Rps16-ps2,Itm2b,0.4264568243525344,0.9822841217626718,0.0,0.1
Rps19,Ube2d3,0.4264558317261409,0.9822791586307044,0.0,0.1
mt-Atp6,Sfpq,0.42645397704872534,0.9822698852436267,0.0,0.1
Rpl39,Myl6,0.4264385689185626,0.9821928445928129,0.0,0.1
Rpl36a-ps2,Fxyd5,0.426425687173423,0.982128435867115,0.0,0.1
Gm28437,Rpl31,0.4264190374995538,0.9820951874977687,0.0,0.1
Rpl15-ps3,Btf3,0.42641829130886355,0.9820914565443175,0.0,0.1
Gm10275,Rps8,0.4264178383462295,0.9820891917311473,0.0,0.1
Rps19,Eif3h,0.4264153844689522,0.9820769223447608,0.0,0.1
Rps15,Pcna,0.4263942723494538,-0.5180286382527308,1.0,0.1
Rpl15-ps3,Oaz1,0.42639214487356336,0.9819607243678167,0.0,0.1
Rps2,Rps8,0.4263848020646114,0.9819240103230568,0.0,0.1
Rps10,H2-Q4,0.4263844434649666,0.9819222173248333,0.0,0.1
Rps2,Ybx1,0.426382152993353,0.981910764966765,0.0,0.1
Rpl30,Mbnl1,0.426381746843879,0.9819087342193946,0.0,0.1
Rpl28,Arhgef1,0.42637022738213537,-0.368148863089323,1.0,0.0
Gm11808,Rpl15-ps3,0.42636996433574204,0.9818498216787098,0.0,0.1
mt-Nd4,Atp5md,0.42635853468579565,0.9817926734289779,0.0,0.1
Rps12-ps3,Atp5b,0.42635568443179517,0.9817784221589758,0.0,0.1
Ptma,Lcp1,0.426355421306145,0.9817771065307247,0.0,0.1
Rpl32,Shisa5,0.42635251318642997,0.9817625659321496,0.0,0.1
Rps10,Ucp2,0.42635222679044826,0.9817611339522408,0.0,0.1
Rpl30,Btg1,0.42634869638793815,0.9817434819396907,0.0,0.1
Rpl37rt,Arhgef1,0.4263484454490013,0.9817422272450065,0.0,0.1
Lat,Ifi27l2a,0.42634644772585917,0.9817322386292957,0.0,0.1
Rpl17,Eif3h,0.4263431580546103,0.9817157902730513,0.0,0.1
Olfr1033,Rps12,0.4263389900964861,0.9816949504824305,0.0,0.1
Gm9843,Il2rg,0.42632225263954826,0.9816112631977415,0.0,0.1
Srgn,Thy1,0.42632033659572366,0.9816016829786179,0.0,0.1
Btg1,Nfkbia,0.4263181576684152,0.9815907883420757,0.0,0.1
Gm28661,Rpl23,0.42630662198425107,0.9815331099212553,0.0,0.1
Rps28,Hsp90aa1,0.4262821835604249,0.9814109178021243,0.0,0.1
Rps27,Hspa8,0.4262506111543002,0.981253055771501,0.0,0.1
Rps23-ps1,Rpl22l1,0.4262452153377907,0.9812260766889535,0.0,0.1
Rpl34,Ubb,0.42624476895883023,0.9812238447941513,0.0,0.1
Rpl31-ps8,Eif4a1,0.4262363694423583,0.9811818472117915,0.0,0.1
Rps5,Cytip,0.4262344688747399,0.9811723443736996,0.0,0.1
Rpl41,Gm28437,0.4262171094615467,0.9810855473077333,0.0,0.1
B2m,Rps16-ps2,0.42620346524962416,0.9810173262481207,0.0,0.1
mt-Atp6,Arpc3,0.42619691025011575,0.9809845512505784,0.0,0.1
Rack1,Srsf2,0.4261950688437215,0.9809753442186074,0.0,0.1
mt-Co3,Ywhaz,0.4261931583725751,0.9809657918628757,0.0,0.1
Rpl30,Cytip,0.42619046388493653,0.9809523194246826,0.0,0.1
Rpl4,Tuba1b,0.42618876285213303,0.9809438142606649,0.0,0.1
Rpl4,Eef1g,0.4261860166683873,0.9809300833419364,0.0,0.1
mt-Co2,Btg1,0.4261801575336325,0.9809007876681624,0.0,0.1
Gm10925,mt-Nd5,0.42617870149306547,0.980893507465327,0.0,0.1
Eif5a,Hba-a2,0.4261761835561946,0.9808809177809729,0.0,0.1
Lsp1,Rpl22l1,0.42616003216149356,0.9808001608074676,0.0,0.1
Rpl21,Eef1g,0.42615301566562025,0.9807650783281011,0.0,0.1
Rps14,Dnaja1,0.42615189827211974,0.9807594913605985,0.0,0.1
mt-Nd4,H2-Q4,0.42614231059285657,0.9807115529642829,0.0,0.1
Rps17,Rpl15,0.4261413649119924,0.9807068245599618,0.0,0.1
Rplp2,Rpl21,0.42613417774425477,0.9806708887212737,0.0,0.1
Gm10925,Rpl29,0.4261257501079553,0.9806287505397765,0.0,0.1
Rpl37rt,Msn,0.42612553939163633,0.9806276969581814,0.0,0.1
Rpl28-ps1,mt-Nd3,0.4261254517343003,-0.5193727413284986,1.0,0.1
Srgn,Itm2b,0.4261223835899607,0.9806119179498035,0.0,0.1
Rps10,Atp5md,0.4261155580465561,0.9805777902327804,0.0,0.1
mt-Nd2,Arhgdib,0.42611165880949775,0.9805582940474886,0.0,0.1
Olfr1033,Lars2,0.4261075989104842,0.9805379945524209,0.0,0.1
Rack1,Odc1,0.42610380313609775,0.9805190156804887,0.0,0.1
mt-Nd6,Cfl1,0.42608984806496153,0.9804492403248078,0.0,0.1
H2-K1,Rps6-ps4,0.4260882990784286,0.9804414953921428,0.0,0.1
Xcl1,Gm15501,0.4260785933638518,-0.519607033180741,1.0,0.1
Fth1,Trbj2-7,0.4260738797891076,-0.5196306010544618,1.0,0.1
Gm28437,Ccdc107,0.4260473006458878,0.9802365032294388,0.0,0.1
mt-Co1,Nr4a3,0.42603425438886466,0.9801712719443233,0.0,0.1
Rpl36al,Samhd1,0.4260331679221335,-0.36983416038933253,1.0,0.0
Rpl28-ps1,Gapdh,0.4260315360812166,0.9801576804060825,0.0,0.1
Rpl29,Eif4a1,0.4260286914738568,0.9801434573692839,0.0,0.1
Rps16,Shisa5,0.42602656333265254,0.9801328166632628,0.0,0.1
Ftl1,Gnas,0.42602508802752526,0.9801254401376259,0.0,0.1
Gm28437,Rpl15,0.4260196250827052,0.9800981254135258,0.0,0.1
Rps23-ps1,Crip1,0.4260087429069753,0.9800437145348763,0.0,0.1
Eef1a1,Hspa8,0.4260057969918233,0.9800289849591163,0.0,0.1
Rps19,Calm1,0.426002271244568,0.9800113562228397,0.0,0.1
mt-Nd1,Cd52,0.42599736782597564,0.979986839129878,0.0,0.1
Rpl19,Rpl6,0.4259973498181585,0.9799867490907924,0.0,0.1
Rpl6,Rpl24,0.42599482995916793,0.9799741497958397,0.0,0.1
S100a10,Btg1,0.4259924015111808,0.9799620075559038,0.0,0.1
Btg1,S100a10,0.4259924015111808,0.9799620075559039,0.0,0.1
mt-Co1,Vps37b,0.4259868009724207,0.9799340048621031,0.0,0.1
Ftl1,Coro1a,0.42598628012616657,0.9799314006308327,0.0,0.1
Rpl23,Rpl10a,0.4259852171119842,0.9799260855599209,0.0,0.1
Rpl39,Lat,0.42598405944054085,0.9799202972027039,0.0,0.1
Ccnb1ip1,Gm28437,0.4259788712367112,0.9798943561835558,0.0,0.1
mt-Nd5,Eif4a1,0.42597472458709773,0.9798736229354884,0.0,0.1
mt-Nd4,Arpc2,0.42596802965767777,0.9798401482883891,0.0,0.1
Rplp0,Rpl36a-ps2,0.4259631730042872,0.9798158650214359,0.0,0.1
S100a10,Mbnl1,0.42595763936667286,0.979788196833364,0.0,0.1
Btg1,Gm12918,0.42594539995205627,0.9797269997602811,0.0,0.1
Rps9,Anp32a,0.4259413922001114,0.9797069610005569,0.0,0.1
Gm15500,Rps23,0.42594035188952206,0.9797017594476101,0.0,0.1
Rack1,Brd2,0.42594007458770633,0.9797003729385315,0.0,0.1
Ybx1,Arpc3,0.42593995438493404,-0.3703002280753297,1.0,0.0
Rpl23a,Rps8,0.42593924823659624,0.9796962411829809,0.0,0.1
Rps19,Rpl15-ps3,0.4259356232506898,0.9796781162534489,0.0,0.1
Rps19,Fth1,0.4259353922543426,0.9796769612717131,0.0,0.1
mt-Co1,Rac2,0.42593438848986387,0.9796719424493191,0.0,0.1
Rpl27-ps3,Rpl15-ps3,0.4259306037341659,0.22965301867082963,0.0,0.6
Rpl17,Calm1,0.42592605670131545,0.9796302835065773,0.0,0.1
Rps14,Lat,0.42592102584935665,0.9796051292467829,0.0,0.1
Rpl34,Arpc3,0.42591807581494057,0.9795903790747027,0.0,0.1
Rps23,Ldha,0.4258988916844739,-0.5205055415776304,1.0,0.1
mt-Nd1,Arhgef1,0.42588119737217645,0.979405986860882,0.0,0.1
Rpl30,Nop53,0.4258796710183139,0.9793983550915695,0.0,0.1
Rps3a1,Ncl,0.4258745979245764,0.9793729896228819,0.0,0.1
mt-Atp6,Ubb,0.4258682058887504,0.9793410294437521,0.0,0.1
Gm28661,Mif,0.4258667465501781,0.9793337327508902,0.0,0.1
Rbm3,Hnrnpab,0.42586427565520235,-0.5206786217239882,1.0,0.1
Rps15a,Gnas,0.4258612572019589,0.9793062860097945,0.0,0.1
Rpl17,Rpl15-ps3,0.42585878554450796,0.97929392772254,0.0,0.1
Rpl17,Fth1,0.42585855239753023,0.9792927619876514,0.0,0.1
B2m,Srgn,0.4258576541011848,0.9792882705059237,0.0,0.1
mt-Co1,Ptbp1,0.42584895198095185,0.979244759904759,0.0,0.1
Rps23-ps1,Rbm3,0.4258425287667664,0.9792126438338318,0.0,0.1
mt-Co1,Sfpq,0.42583898143087384,0.979194907154369,0.0,0.1
Rps15a,Coro1a,0.42582166777220687,0.9791083388610342,0.0,0.1
H2-K1,Pcbp2,0.4258186569119531,0.9790932845597653,0.0,0.1
Igkc,Rpl11,0.42581755866142335,0.9790877933071167,0.0,0.1
Laptm5,Ywhaz,0.4258094827048665,0.9790474135243324,0.0,0.1
Rps12-ps3,Tuba1b,0.4258081698740418,0.9790408493702086,0.0,0.1
Gm11518,Pkm,0.42580755123204694,-0.5209622438397655,1.0,0.1
Gm7536,Shisa5,0.42580503142410275,0.9790251571205137,0.0,0.1
Gm28661,Rps17,0.4257851082681713,0.9789255413408563,0.0,0.1
Rpl18,Rbm3,0.42578435226221856,0.9789217613110925,0.0,0.1
Btg1,Cotl1,0.42578413715323915,0.9789206857661954,0.0,0.1
mt-Co3,Zfp36l1,0.42578311031127924,0.9789155515563958,0.0,0.1
Gm28438,Trbj1-4,0.4257787216666975,0.9788936083334873,0.0,0.1
H2-K1,Arpc1b,0.42576803681869446,0.9788401840934718,0.0,0.1
Rps29,Ybx1,0.4257666829107598,0.9788334145537988,0.0,0.1
mt-Nd3,Rpl36a,0.4257646045597365,0.9788230227986826,0.0,0.1
Gm7536,Ppia,0.4257643802690251,0.978821901345125,0.0,0.1
Rps5,Cd52,0.42574623653030175,0.9787311826515089,0.0,0.1
Rps23-ps1,Hspa5,0.4257444447776666,0.9787222238883331,0.0,0.1
Rps10,Nop56,0.42574380820812574,0.9787190410406287,0.0,0.1
Rps26,Rpl6,0.425739887091901,0.9786994354595049,0.0,0.1
Rps17,Rpl31,0.42572731052782065,0.9786365526391031,0.0,0.1
Gm9843,Rpl10a,0.425725583574746,-0.5213720821262702,1.0,0.1
H3f3b,Tnfaip3,0.42572284051871356,0.9786142025935676,0.0,0.1
Rps10,Arpc2,0.4257126914061947,0.9785634570309736,0.0,0.1
Gimap6,Tnfaip3,0.42570571151634085,0.9785285575817041,0.0,0.1
Rpl23a,Rpl36,0.4257025728169942,0.978512864084971,0.0,0.1
Pfn1,Rpl36a-ps2,0.42569906706112415,0.9784953353056207,0.0,0.1
Rpl31,Ncl,0.42568306406830403,-0.3715846796584796,1.0,0.0
Ftl1,Septin1,0.4256722877255301,0.9783614386276507,0.0,0.1
Rpl34,Eif1,0.4256715193183921,0.9783575965919601,0.0,0.1
Rps20,Myl12b,0.42567007402255264,-0.5216496298872371,1.0,0.1
Ighm,Ewsr1,0.4256591053665424,-0.22170447316728836,0.0,0.9
Rpl10a-ps1,Oaz1,0.42564921857816607,0.9782460928908302,0.0,0.1
Tpt1-ps3,Rps15a,0.42564797007213073,0.9782398503606539,0.0,0.1
Rpl34,Sfpq,0.4256427877491654,0.9782139387458268,0.0,0.1
Rpl34,Ptbp1,0.4256325754129503,0.9781628770647514,0.0,0.1
Rpl4,Atp5b,0.4256294096416935,0.9781470482084672,0.0,0.1
Rack1,Clk1,0.4256273865228837,0.9781369326144183,0.0,0.1
mt-Atp6,Cnbp,0.4256256782694352,0.978128391347176,0.0,0.1
Ubc,Rps23-ps1,0.42562512361142146,0.978125618057107,0.0,0.1
Gm28661,Rpl27a,0.4256182963435158,0.9780914817175789,0.0,0.1
Rps3,Cd3g,0.42561781969327817,0.9780890984663906,0.0,0.1
Rpl29,Srrm2,0.4256161168495647,0.9780805842478235,0.0,0.1
Ftl1,Sod1,0.42561504016099705,0.978075200804985,0.0,0.1
Eef1a1,Rps7,0.42559697286232956,0.9779848643116477,0.0,0.1
Rps16,Ube2d3,0.4255955548462429,0.9779777742312145,0.0,0.1
Gm4332,Arhgef1,0.4255831395684646,0.9779156978423227,0.0,0.1
Rpl11,Pfn1,0.42557911091684364,0.9778955545842183,0.0,0.1
Rpl36a-ps2,Rps7-ps3,0.4255750854502689,0.9778754272513446,0.0,0.1
Tmsb4x,H2-K1,0.4255737495054076,0.9778687475270378,0.0,0.1
Rpl13a,Atp5h,0.4255697272591785,0.9778486362958924,0.0,0.1
Ubc,Rpl18,0.4255654671061986,0.977827335530993,0.0,0.1
Rps16-ps2,Lat,0.4255636925975339,0.9778184629876693,0.0,0.1
Rpl30,Rbm39,0.42556163361119836,0.9778081680559916,0.0,0.1
mt-Co1,Arpc3,0.4255611110514248,0.9778055552571239,0.0,0.1
Rpl34,Fus,0.425545934140383,0.9777296707019147,0.0,0.1
Srgn,Gm15501,0.4255428859020397,0.9777144295101984,0.0,0.1
Rpl7,Naca,0.4255395458585296,0.9776977292926479,0.0,0.1
Tmsb10,Anp32a,0.4255392019155967,0.9776960095779831,0.0,0.1
Rps29,Hnrnpab,0.42553288509933107,0.977664425496655,0.0,0.1
Tnfaip3,Slc25a3,0.4255246896517635,0.9776234482588175,0.0,0.1
Rps23-ps1,Pim1,0.4255150991459925,0.9775754957299624,0.0,0.1
Rpl23a,Rpl3,0.42551183419904004,0.9775591709952,0.0,0.1
Rps15a,Septin1,0.42550149038713947,0.9775074519356974,0.0,0.1
Eef1a1,S100a10,0.4254984321510549,0.9774921607552745,0.0,0.1
Npm1,mt-Nd3,0.4254903978703697,0.9774519893518482,0.0,0.1
Rpl34,Vps37b,0.4254888870724659,0.9774444353623295,0.0,0.1
mt-Nd4,Nop56,0.4254816502607701,0.9774082513038506,0.0,0.1
Ftl1,Arhgap45,0.42547978782470564,0.9773989391235282,0.0,0.1
Rpl30,Lck,0.42547051354443954,0.9773525677221975,0.0,0.1
Rps23-ps1,Eif4a2,0.42546866860441646,0.977343343022082,0.0,0.1
H3f3a,Tuba1b,0.42545942264581416,-0.5227028867709291,1.0,0.1
Igkc,Rpl36a-ps2,0.4254573488983414,0.9772867444917069,0.0,0.1
Laptm5,Slc25a3,0.42545685267240885,0.9772842633620441,0.0,0.1
H2-K1,Gm10443,0.4254502443240338,0.977251221620169,0.0,0.1
Btg1,Ifi27l2a,0.42544531585243395,0.9772265792621695,0.0,0.1
Rps15a,Sod1,0.42544314044419673,0.9772157022209833,0.0,0.1
Gm20594,Gm28437,0.42543851831969137,0.9771925915984566,0.0,0.1
Rpl34,Nr4a3,0.4254383202831007,0.9771916014155037,0.0,0.1
Rpl9,Stat1,0.4254363664884552,0.9771818324422756,0.0,0.1
Shisa5,Hnrnpa1,0.42541274622964464,0.9770637311482231,0.0,0.1
Gm28437,Rps23,0.42541202844841375,0.9770601422420687,0.0,0.1
Lsp1,Odc1,0.42541179486614,0.9770589743307001,0.0,0.1
Gm10275,Rps12-ps3,0.425408453722391,0.977042268611955,0.0,0.1
mt-Nd4l,Ncl,0.42540557632876885,0.9770278816438442,0.0,0.1
Gm11518,Calm1,0.4253991829920462,-0.3730040850397689,1.0,0.0
Calr,Hba-a1,0.4253815477523386,-0.3730922612383067,1.0,0.0
Rps11,Gimap4,0.42538102952957835,0.9769051476478916,0.0,0.1
Rps15,Gadd45b,0.4253738759329384,-0.5231306203353082,1.0,0.1
Rack1,Pcna,0.42537322697083735,0.9768661348541865,0.0,0.1
Tmsb4x,Myl6,0.4253691007959213,0.9768455039796059,0.0,0.1
Rpl32,H2-Aa,0.42536739074802554,0.9768369537401276,0.0,0.1
Rpl7a,Ybx1,0.42536117793900685,0.9768058896950341,0.0,0.1
mt-Atp8,Rpl14,0.42535536690421494,-0.5232231654789253,1.0,0.1
Anp32a,S100a10,0.42534713780464056,-0.22326431097679733,0.0,0.9
Rpl41,Rpl36al,0.42534499525259295,0.9767249762629647,0.0,0.1
Hsp90aa1,Set,0.4253345283911729,0.9766726419558647,0.0,0.1
Gm15500,Rpl15,0.42532701427762865,0.976635071388143,0.0,0.1
Rps16-ps2,Dnaja1,0.4253162392263733,0.9765811961318662,0.0,0.1
mt-Co1,Eef1b2,0.4253152505377912,0.9765762526889559,0.0,0.1
mt-Co1,Uqcrh,0.4253091228934548,0.9765456144672736,0.0,0.1
S100a10,Dnaja1,0.4253057966383189,0.9765289831915943,0.0,0.1
S100a10,Dnaja1,0.4253057966383189,0.9765289831915943,0.0,0.1
Rps15a,Arhgap45,0.4253053128520369,0.976526564260184,0.0,0.1
Lcp1,Hnrnpl,0.4253027638372754,-0.37348618081362317,1.0,0.0
Rps9,Msn,0.4253026148115898,0.9765130740579488,0.0,0.1
Rpl18a,Rpsa,0.42530080061863074,0.9765040030931534,0.0,0.1
Sub1,Limd2,0.42529839071584,-0.2235080464208,0.0,0.9
Rps27a,Msn,0.4252958807325986,0.976479403662993,0.0,0.1
Rps21,Rpl36a-ps2,0.4252871469500479,0.976435734750239,0.0,0.1
mt-Co1,Rack1,0.42528390550712813,0.9764195275356405,0.0,0.1
mt-Atp6,Rac2,0.4252780795214297,0.9763903976071482,0.0,0.1
Laptm5,Gimap6,0.4252707725858339,0.9763538629291694,0.0,0.1
Rps5,Zfp36l1,0.4252696653483691,0.9763483267418454,0.0,0.1
Npm1,Serbp1,0.42526793102837923,0.976339655141896,0.0,0.1
Rpl8,Stat1,0.4252670145964186,0.976335072982093,0.0,0.1
Arpc1b,Samhd1,0.42526654732983304,-0.22366726335083487,0.0,0.9
Rps23-ps1,Junb,0.4252605523319595,0.9763027616597975,0.0,0.1
B2m,Rps14,0.4252590466795102,0.9762952333975509,0.0,0.1
H3f3b,Laptm5,0.4252527722960552,0.9762638614802758,0.0,0.1
Rps23-ps1,Tnfaip3,0.42523899630203477,0.9761949815101737,0.0,0.1
Rpl32,Ube2d3,0.42523842137589496,0.9761921068794747,0.0,0.1
Rpl29,Sh3bgrl3,0.42523802954362144,0.9761901477181069,0.0,0.1
mt-Atp6,Lsp1,0.4252341234366761,0.9761706171833806,0.0,0.1
