Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
Ubb,Itm2b,0.4292428812875153,0.9962144064375761,0.0,0.1
Olfr1033,Hspa8,0.42924009166984123,0.9962004583492062,0.0,0.1
Rpl4,Rpl29,0.42923996797316655,0.9961998398658325,0.0,0.1
Rps23-ps1,Pcna,0.42923637515328306,0.996181875766415,0.0,0.1
H2-K1,Ewsr1,0.42923561678313826,0.9961780839156914,0.0,0.1
Rplp2,Lck,0.4292342990053991,0.9961714950269953,0.0,0.1
Tmsb10,H2-Q7,0.4292316052696945,0.9961580263484724,0.0,0.1
Rps28,Arpc2,0.4292312877989988,0.9961564389949937,0.0,0.1
Rpsa,Gm9843,0.4292280651326075,0.996140325663037,0.0,0.1
Rpl39,Uba52,0.4292259682514139,0.9961298412570695,0.0,0.1
Rps5,Eif1,0.4292256389690765,0.9961281948453824,0.0,0.1
Gm28437,Vps37b,0.42922504421154606,0.99612522105773,0.0,0.1
Rpl23a,Cox7a2l,0.42922486520047154,0.9961243260023575,0.0,0.1
Rpl26,Gimap3,0.4292217109920595,0.9961085549602975,0.0,0.1
Rps16,Slc38a6,0.4292215941628952,0.9961079708144757,0.0,0.1
Rps14,Gm15500,0.42922132561153425,0.9961066280576714,0.0,0.1
Gm10925,Anp32a,0.42921522726389105,0.9960761363194552,0.0,0.1
Rps24,Lars2,0.42921480073884,0.9960740036942,0.0,0.1
Gm28437,Gm46223,0.4292126749234553,0.9960633746172762,0.0,0.1
Gm11808,Rpl24,0.429209694116754,0.9960484705837697,0.0,0.1
Rplp2,Nop53,0.42920845812329267,0.9960422906164631,0.0,0.1
Rps16,Hsp90aa1,0.42920798056131426,0.9960399028065711,0.0,0.1
Rpl19,Hnrnpa1,0.429203268288172,0.9960163414408602,0.0,0.1
Rpl8,Tcf7,0.42919919915583893,0.9959959957791944,0.0,0.1
Rpl23,Nfkbid,0.42919161246203763,0.9959580623101878,0.0,0.1
mt-Nd2,Rpl36al,0.42919116721583994,0.9959558360791997,0.0,0.1
Rpl37,Srsf5,0.4291877750770422,0.9959388753852109,0.0,0.1
mt-Nd1,Rpl15-ps3,0.42918488687335177,0.9959244343667588,0.0,0.1
Lars2,Sod1,0.4291840432272245,0.9959202161361221,0.0,0.1
Rpl19,Eif4g2,0.4291807416350093,0.9959037081750461,0.0,0.1
Gm28437,Rpl27,0.42917859632858624,0.9958929816429309,0.0,0.1
Rps3,Rbm39,0.4291746053595128,0.9958730267975636,0.0,0.1
Rpl11,mt-Nd2,0.42917285126428795,0.9958642563214398,0.0,0.1
Rps2,Gimap3,0.42917054199455573,0.9958527099727787,0.0,0.1
Rpl4,Septin1,0.4291682404807715,0.9958412024038571,0.0,0.1
Rplp0,Rpl28-ps1,0.4291586006788046,0.995793003394023,0.0,0.1
Rps10,Rps26,0.4291579469652532,0.9957897348262661,0.0,0.1
mt-Nd2,Rsrp1,0.42915559964842387,0.9957779982421191,0.0,0.1
Rps29,Rpl9,0.42915040766469137,0.9957520383234567,0.0,0.1
Rps23,Arpc1b,0.4291496914868156,0.9957484574340775,0.0,0.1
Rps15,Anp32a,0.4291475844107683,0.9957379220538415,0.0,0.1
Tmsb10,mt-Nd4,0.4291470740893769,0.9957353704468843,0.0,0.1
Rpl21,Ptprc,0.42914644474455854,0.9957322237227928,0.0,0.1
Rpl17,Laptm5,0.4291408340525087,0.995704170262543,0.0,0.1
Lars2,Dgka,0.42913736223435084,0.9956868111717542,0.0,0.1
Rpl11,Eif5a,0.42913349222166575,0.9956674611083286,0.0,0.1
Rpl8,Lsp1,0.4291312471359936,0.9956562356799677,0.0,0.1
Rpl17,Rbm3,0.4291310728679397,0.9956553643396986,0.0,0.1
Rpsa,Gimap6,0.42913071013168747,0.9956535506584375,0.0,0.1
Rps7,H2-Q4,0.4291305603254072,0.9956528016270362,0.0,0.1
Rpl31,Fth1,0.42912773831211104,0.9956386915605551,0.0,0.1
Rpl11,Pnrc1,0.4291268716668275,0.9956343583341376,0.0,0.1
Rps16,Brd2,0.42912680441272344,0.9956340220636173,0.0,0.1
Rps4x,Rpl30,0.42912597335488656,0.9956298667744329,0.0,0.1
Rpl8,Actr3,0.42912479975253803,0.9956239987626898,0.0,0.1
Trbj2-7,Ms4a4b,0.42912414148802214,-0.5043792925598891,1.0,0.1
H2-D1,Trbj1-2,0.4291239276728358,0.9956196383641791,0.0,0.1
Rps7,Srsf2,0.42912175548592,0.9956087774295999,0.0,0.1
Noct,Ywhaz,0.42911983672533005,-0.3544008163733495,1.0,0.0
mt-Atp6,Ptbp1,0.4291184814297191,0.9955924071485956,0.0,0.1
Rps3,Rps5,0.42911831322799077,0.9955915661399535,0.0,0.1
Hnrnph1,Cd3g,0.4291132957987458,0.9955664789937289,0.0,0.1
Rpl30,Lat,0.4291099129019935,0.9955495645099672,0.0,0.1
Ppia,Trbj1-5,0.4291096460507401,0.9955482302537004,0.0,0.1
B2m,Rpl19,0.42910665081355204,0.99553325406776,0.0,0.1
Actb,Myl6,0.4291058428554544,0.995529214277272,0.0,0.1
Rps11,Lat,0.4291028713160051,-0.5044856434199745,1.0,0.1
Gm10925,Ptprc,0.42910247660050327,0.995512383002516,0.0,0.1
Gm7536,Rac2,0.42909229555620876,0.9954614777810439,0.0,0.1
Rpl11,Gm10288,0.42909214530131146,0.9954607265065569,0.0,0.1
Rps13,Ly6e,0.4290886183796192,0.995443091898096,0.0,0.1
Rpl30,Rps12,0.42908824234848275,0.9954412117424138,0.0,0.1
Gm28437,Pim1,0.4290878483686652,0.9954392418433261,0.0,0.1
Rpl17,Rps7-ps3,0.42908757761242555,0.9954378880621276,0.0,0.1
Gm7536,Rps28,0.42908652627181953,0.9954326313590978,0.0,0.1
Rpl7,Ccdc107,0.429085275495394,0.9954263774769698,0.0,0.1
Rpl31-ps8,Rpl15,0.429081069014257,0.9954053450712848,0.0,0.1
Tmsb4x,Rpl30,0.42907995923923403,0.9953997961961698,0.0,0.1
Rpl4,Tle5,0.4290723870149795,0.9953619350748977,0.0,0.1
Rpl7,Serbp1,0.42906784312730817,0.9953392156365407,0.0,0.1
Gm28437,Trbj2-3,0.4290668365785043,0.9953341828925213,0.0,0.1
Rpl23a,Calr,0.4290663411390334,0.9953317056951668,0.0,0.1
Gm29216,Rps12-ps3,0.42906616887572535,0.9953308443786266,0.0,0.1
mt-Nd2,Uqcrh,0.42906416058484353,0.9953208029242175,0.0,0.1
Gm28661,mt-Nd5,0.4290387685490198,0.9951938427450985,0.0,0.1
Rpl4,Shisa5,0.429038552407075,0.9951927620353751,0.0,0.1
Rpl26,Ddx5,0.4290324459986308,0.9951622299931538,0.0,0.1
Rps15,Ptprc,0.4290302452107819,0.9951512260539097,0.0,0.1
H2-K1,Hsp90aa1,0.4290280137298894,0.995140068649447,0.0,0.1
Eef1a1,Rpl35a,0.42902175689219957,0.9951087844609975,0.0,0.1
mt-Atp8,Trbj1-1,0.42902040589515766,0.995102029475788,0.0,0.1
Eef1a1,Eef1b2,0.42901667244655595,0.9950833622327794,0.0,0.1
Rpl35,Ly6e,0.4290165231142943,0.995082615571471,0.0,0.1
Rpl7a,Myl6,0.4290119006766292,0.995059503383146,0.0,0.1
mt-Atp8,H2-D1,0.42900982700504997,0.99504913502525,0.0,0.1
Ppia,Slc25a3,0.42900231194068594,0.9950115597034296,0.0,0.1
mt-Nd1,Pcbp2,0.42900202684880095,0.9950101342440048,0.0,0.1
Rps29,Actg1,0.4289994615085464,0.994997307542732,0.0,0.1
Rpl35a,Trbj1-4,0.42899783323946916,0.9949891661973455,0.0,0.1
mt-Cytb,Gm9843,0.4289954390767525,0.9949771953837623,0.0,0.1
Rpl36,Trbj1-4,0.4289948709367841,0.9949743546839207,0.0,0.1
Naca,Arhgap45,0.42899475788688823,0.9949737894344408,0.0,0.1
Rplp2,Ifi27l2a,0.4289934564898681,0.9949672824493403,0.0,0.1
Rpl38,Trbj2-3,0.4289909597077399,0.9949547985386995,0.0,0.1
Rpsa,Trbj1-4,0.42899026641899796,0.9949513320949896,0.0,0.1
Rpl4,Atp5b,0.42898848195495054,0.9949424097747528,0.0,0.1
Rpl11,Myh9,0.42898488990613304,0.9949244495306653,0.0,0.1
Rps17,Rps7-ps3,0.4289712763935396,0.9948563819676977,0.0,0.1
Rpl17,Gimap3,0.42897078355575136,0.9948539177787568,0.0,0.1
Rpl38,Pim1,0.4289688690443224,0.994844345221612,0.0,0.1
Trbc1,Ets1,0.4289638138343854,0.9948190691719268,0.0,0.1
Hspa8,Eif3h,0.42896238893323735,0.9948119446661865,0.0,0.1
H2-K1,Limd2,0.42895932320327046,0.9947966160163522,0.0,0.1
Rps2,Hsp90ab1,0.428956876492401,0.994784382462005,0.0,0.1
Hspa8,Rpl10,0.4289558631683382,0.9947793158416909,0.0,0.1
Eif4g2,Cytip,0.42895526700491016,-0.3552236649754492,1.0,0.0
Rpl21,Naca,0.4289503231990788,0.9947516159953937,0.0,0.1
H2-K1,Brd2,0.4289383212150334,0.994691606075167,0.0,0.1
Shisa5,Arhgef1,0.428936323428013,0.9946816171400646,0.0,0.1
Rpl19,Tnfaip3,0.4289336030310055,0.9946680151550271,0.0,0.1
Rplp2,Gm9973,0.42893248470312517,0.9946624235156258,0.0,0.1
Rpl30,Rps16-ps2,0.42893199927998127,0.9946599963999062,0.0,0.1
Rpl37a,Chd9,0.4289319311860027,0.9946596559300132,0.0,0.1
Trac,Hnrnpf,0.42892742829004005,0.9946371414502002,0.0,0.1
Rpl19,Rps12-ps3,0.42892568519229357,0.9946284259614679,0.0,0.1
Rps17,Rbm3,0.428924006879142,0.9946200343957098,0.0,0.1
H2-K1,Rps7,0.42892303121511755,0.9946151560755875,0.0,0.1
Rps17,Laptm5,0.42891308947003515,0.9945654473501757,0.0,0.1
mt-Nd2,Hspa5,0.4289084145552394,0.994542072776197,0.0,0.1
Gm7536,Rpl39,0.4289074603455296,0.9945373017276478,0.0,0.1
Rps27,H2-K1,0.4289066882651217,0.9945334413256082,0.0,0.1
Rpl31,Gm46223,0.4289065136963286,0.9945325684816425,0.0,0.1
Gm10123,H3f3a,0.4289063465927293,0.9945317329636463,0.0,0.1
Tpt1-ps3,Eif4a2,0.42889960487874035,0.9944980243937018,0.0,0.1
Rpl26,Hsp90ab1,0.4288977865784902,0.9944889328924509,0.0,0.1
Calr,Ifrd1,0.4288954043215868,-0.3555229783920662,1.0,0.0
Rpsa,Gm2000,0.42888975737941426,0.9944487868970714,0.0,0.1
mt-Cytb,Gimap6,0.4288848203424207,0.9944241017121036,0.0,0.1
Rpl35a,Gm2000,0.4288817948221113,0.9944089741105566,0.0,0.1
Rpl32,Gm11808,0.42888103987874615,0.9944051993937308,0.0,0.1
mt-Nd2,Npm1,0.42887835307406186,0.9943917653703093,0.0,0.1
Rpl7,Rps20,0.42887441955702643,0.9943720977851321,0.0,0.1
Ubc,Fau,0.4288726119065318,0.9943630595326591,0.0,0.1
mt-Atp8,Eif5a,0.4288646270259222,0.9943231351296111,0.0,0.1
mt-Nd1,Atp5e,0.42886090059753457,0.994304502987673,0.0,0.1
mt-Atp8,Pnrc1,0.42885705301130606,0.9942852650565303,0.0,0.1
Rpl7a,Hnrnpf,0.4288521952619553,0.9942609763097762,0.0,0.1
Rpl21,Ly6e,0.42885028819188953,0.9942514409594474,0.0,0.1
Rpl13,Eif4a2,0.4288415032845996,0.9942075164229977,0.0,0.1
Rpl37,Trbj2-1,0.428840580115895,0.9942029005794745,0.0,0.1
Rps7,Cd53,0.42884047066011055,0.9942023533005528,0.0,0.1
Ddx5,Gm15501,0.4288366597690625,0.994183298845312,0.0,0.1
mt-Nd1,Rps23,0.42883515402898564,0.9941757701449283,0.0,0.1
Hspa8,Srsf2,0.4288341953285594,0.9941709766427966,0.0,0.1
mt-Nd2,Cd74,0.428833055382873,0.9941652769143646,0.0,0.1
Rpl6,Lcp1,0.42882989144221106,0.9941494572110553,0.0,0.1
Rpl41,Cnbp,0.42882584356930786,0.994129217846539,0.0,0.1
Hspa8,H2-Q4,0.42882400699101797,0.9941200349550896,0.0,0.1
Rplp2,Clk1,0.42882327087831007,0.9941163543915503,0.0,0.1
Cox7a2l,Atp5e,0.428822548991237,-0.3558872550438149,1.0,0.0
Rps15,Naca,0.4288219010312819,0.9941095051564096,0.0,0.1
Rpl23a,Rpl22l1,0.4288218705687954,0.9941093528439765,0.0,0.1
Rps16,Thy1,0.42881921247271904,0.9940960623635949,0.0,0.1
Rpl31,Rpl37,0.4288182678401764,0.9940913392008819,0.0,0.1
mt-Atp8,Gm10288,0.4288173841137598,0.9940869205687989,0.0,0.1
Gm15501,Oaz1,0.42881497642993294,0.9940748821496647,0.0,0.1
Rps23-ps1,mt-Nd4,0.42881479287202784,0.9940739643601388,0.0,0.1
Rpl7,Dgka,0.4288135780632284,0.9940678903161418,0.0,0.1
Rpl38,Vps37b,0.4288115254128375,0.9940576270641873,0.0,0.1
Rplp2,Arhgdib,0.4288100918024901,0.9940504590124503,0.0,0.1
Ppia,Hnrnpl,0.4288021436046847,0.9940107180234234,0.0,0.1
Gm10925,Ly6e,0.4287993672126914,0.9939968360634568,0.0,0.1
Rpl13,Rpl15,0.4287973731810045,0.9939868659050226,0.0,0.1
Rps2,Rpl22l1,0.42879623084311413,0.9939811542155703,0.0,0.1
Gm29216,Eif4g2,0.4287950725705054,0.9939753628525269,0.0,0.1
Gm15500,Lck,0.4287946616552294,0.9939733082761469,0.0,0.1
Rpl37,Tle5,0.42879084609778184,0.9939542304889093,0.0,0.1
Hsp90ab1,Eif1,0.4287900374604299,0.993950187302149,0.0,0.1
Rplp2,Tpm3,0.4287878626597217,0.9939393132986081,0.0,0.1
Rpl31,Naca,0.42878492509940325,0.993924625497016,0.0,0.1
Rps13,Ptprc,0.4287833532701434,0.9939167663507166,0.0,0.1
mt-Atp8,Rps16,0.42878119759410227,0.9939059879705116,0.0,0.1
Rpl6,Trbj2-3,0.4287797247970413,0.9938986239852063,0.0,0.1
mt-Atp6,Cd52,0.428774062059611,0.993870310298055,0.0,0.1
Rpl18,Trbj1-4,0.42877244668276115,0.9938622334138058,0.0,0.1
Rps15a,H2-Q7,0.4287690124484699,0.9938450622423495,0.0,0.1
Rps28,Itm2b,0.4287658539463838,0.9938292697319187,0.0,0.1
Naca,Trbj2-1,0.42876208770896296,0.9938104385448145,0.0,0.1
mt-Co1,Rpl10-ps3,0.4287592499244126,0.9937962496220627,0.0,0.1
Rpl6,Pim1,0.428755450089248,0.9937772504462397,0.0,0.1
Rps16,Limd2,0.42875444760174575,0.9937722380087285,0.0,0.1
mt-Nd4l,Ddx5,0.42875124351988825,0.24375621759944122,0.0,0.6
Ubb,Arpc2,0.42875107319907724,0.9937553659953859,0.0,0.1
H2-K1,Cytip,0.4287482150156061,0.9937410750780307,0.0,0.1
Rpl7a,Uba52,0.42874454744179513,0.9937227372089757,0.0,0.1
Rps28,Uba52,0.4287429505581709,0.9937147527908542,0.0,0.1
Rplp1,Cfl1,0.42874236945069766,0.9937118472534879,0.0,0.1
mt-Co2,Pnrc1,0.4287379083638373,-0.5063104581808134,1.0,0.1
Lars2,Pcbp2,0.42873740387080517,0.9936870193540259,0.0,0.1
Tpt1-ps3,Rpl15,0.4287366744901693,0.9936833724508464,0.0,0.1
Rpl39,Arpc2,0.4287361547800179,0.9936807739000896,0.0,0.1
Rpl11,Trbj1-1,0.42873572718972597,0.9936786359486299,0.0,0.1
Eef1a1,Ms4a4b,0.4287334086119321,0.9936670430596606,0.0,0.1
Rpl26,Rpl22l1,0.42873282727843776,0.9936641363921884,0.0,0.1
Lars2,Serbp1,0.4287323163574709,0.9936615817873543,0.0,0.1
Rps13,Rpl27,0.42873072047542626,0.9936536023771309,0.0,0.1
mt-Nd2,Rpl10a-ps1,0.42872796528209456,0.9936398264104728,0.0,0.1
Rps19,Rpl15,0.4287260962348993,0.9936304811744961,0.0,0.1
mt-Nd4,Rpl31,0.42872604443199425,-0.20636977784002875,0.0,0.9
Rpl11,H2-D1,0.42872371721756686,0.9936185860878344,0.0,0.1
Rps15,Ly6e,0.42871607620037633,0.9935803810018813,0.0,0.1
mt-Atp6,Rplp0,0.428712919240409,0.9935645962020448,0.0,0.1
Rpl41,Gm10123,0.4287099990778218,0.9935499953891088,0.0,0.1
Rplp0,Gm10123,0.4287098225074014,0.9935491125370071,0.0,0.1
Rps15,Gm11808,0.4287096628628334,0.9935483143141667,0.0,0.1
Nr4a1,Rpl36a-ps2,0.4287062651518003,0.9935313257590015,0.0,0.1
H2-K1,Gapdh,0.42870546556757094,0.9935273278378547,0.0,0.1
Tmsb10,Pcna,0.4287042074212397,0.9935210371061983,0.0,0.1
Tcf7,H2-Q7,0.4287021418080713,-0.3564892909596434,1.0,0.9
Rps25,Rack1,0.42869942682144524,0.9934971341072258,0.0,0.1
Trbc2,Rpl15,0.42869913752501965,0.9934956876250982,0.0,0.1
mt-Atp8,Myh9,0.4286954368976069,0.9934771844880346,0.0,0.1
Lck,Srrm2,0.4286937705674181,-0.3565311471629096,1.0,0.0
Rpl11,Tpm3,0.42869106927888057,0.9934553463944024,0.0,0.1
Rps13,Gm46223,0.42868757473088914,0.9934378736544452,0.0,0.1
Rpl37,Septin1,0.4286758694423689,0.9933793472118444,0.0,0.1
Rps16,Btg1,0.42866797485660646,0.9933398742830324,0.0,0.1
Rpl11,Arhgdib,0.4286677634064384,0.9933388170321923,0.0,0.1
mt-Nd2,Trbj1-2,0.4286631508572635,0.9933157542863172,0.0,0.1
Rps3,Hsp90ab1,0.4286568262565701,0.9932841312828505,0.0,0.1
H2-D1,Itgb7,0.4286567593119627,0.9932837965598132,0.0,0.1
Rpl11,Clk1,0.428653745618779,0.9932687280938948,0.0,0.1
Rpl23a,Hsp90ab1,0.4286515370443622,0.9932576852218112,0.0,0.1
Rpl4,Srsf5,0.42865097568235466,0.9932548784117734,0.0,0.1
Eef1b2,Laptm5,0.42864894424844546,0.993244721242227,0.0,0.1
Trbc2,Rps26,0.428645735105905,0.9932286755295249,0.0,0.1
Rps13,Anp32a,0.4286439725516682,0.9932198627583405,0.0,0.1
Rps17,Rpl36a,0.4286421739612146,0.9932108698060731,0.0,0.1
Rps28,Hnrnpf,0.4286304246297066,0.9931521231485331,0.0,0.1
Rpl4,Cd53,0.4286216053199121,0.9931080265995603,0.0,0.1
Rps19,Rps26,0.42861794629980365,0.9930897314990182,0.0,0.1
Eef1a1,Srrm2,0.42861781396263365,0.9930890698131681,0.0,0.1
Rpl38,Lcp1,0.42860324223234614,0.9930162111617307,0.0,0.1
Rpl7a,Ppp1r15a,0.42860187061903865,0.9930093530951932,0.0,0.1
H2-K1,Thy1,0.4286016219030383,0.9930081095151911,0.0,0.1
Rpl18a,Gm28437,0.4285979870673756,0.9929899353368777,0.0,0.1
Rpl37,Arhgap45,0.42859165132458243,0.992958256622912,0.0,0.1
Rpl7,Pabpc1,0.42858989362004896,0.9929494681002448,0.0,0.1
Cd52,Gimap6,0.4285896048662887,0.9929480243314432,0.0,0.1
Gm2000,Pkm,0.42858848389325854,-0.3570575805337072,1.0,0.1
Rpl7,Rpl35,0.4285870441418448,0.992935220709224,0.0,0.1
Ccnb1ip1,Rps16,0.42858395756166023,0.9929197878083009,0.0,0.1
Rpl4,Rps13-ps2,0.42858383502498243,0.9929191751249119,0.0,0.1
Rpl6,Vps37b,0.42858318850437915,0.9929159425218957,0.0,0.1
Eef1b2,Rps7-ps3,0.4285824060498239,0.9929120302491194,0.0,0.1
Rpl29,Rpl37,0.428581780799446,0.9929089039972298,0.0,0.1
H2-K1,Gm10163,0.4285799263062413,0.9928996315312066,0.0,0.1
mt-Nd1,Dgka,0.4285747943973186,0.9928739719865929,0.0,0.1
Rpl3,Rpl10-ps3,0.42856877027293805,0.9928438513646899,0.0,0.1
Gm7536,Ubb,0.42856838683783305,0.9928419341891649,0.0,0.1
Gm11808,Rpl21,0.4285677259785877,0.9928386298929385,0.0,0.1
Rps14,Stk17b,0.4285616989696739,0.9928084948483692,0.0,0.1
Rps3,Gadd45b,0.42856099823623506,0.9928049911811753,0.0,0.1
Hspa8,Gm9794,0.42856019309841986,0.9928009654920991,0.0,0.1
mt-Nd2,Il2rg,0.42855847509430833,0.9927923754715415,0.0,0.1
mt-Nd2,H2az1,0.42855799654254834,0.9927899827127417,0.0,0.1
Rpl37,Fxyd5,0.42855680645588234,0.9927840322794115,0.0,0.1
Rpl31,Rpl27-ps3,0.4285361156662246,0.992680578331123,0.0,0.1
mt-Nd2,Slc38a6,0.42853244946803315,0.992662247340166,0.0,0.1
H2-K1,Rpl4,0.4285284395711374,0.9926421978556867,0.0,0.1
Eef1a1,Rps17,0.42852803295976627,0.9926401647988311,0.0,0.1
Rps23-ps1,Cd3g,0.428526083378056,0.9926304168902799,0.0,0.1
Rps16,Cytip,0.42852447240814273,0.9926223620407134,0.0,0.1
Gm29216,H3f3b,0.42852429849964124,0.9926214924982059,0.0,0.1
Rpl17,Ube2d3,0.42852328289563413,0.9926164144781705,0.0,0.1
Gm4332,Trbj1-4,0.4285223436173262,0.9926117180866306,0.0,0.1
mt-Nd6,Trbj1-3,0.428513092247667,0.9925654612383351,0.0,0.1
Lars2,Rpl15-ps3,0.42851221856575195,0.9925610928287597,0.0,0.1
Rps20,Lars2,0.4285083685317057,0.9925418426585282,0.0,0.1
Rpl17,Sfpq,0.4285080350050978,0.9925401750254887,0.0,0.1
Rpl17,Eif4a2,0.4285034004560824,0.992517002280412,0.0,0.1
Gm15500,Ifi27l2a,0.4284968582901816,0.9924842914509081,0.0,0.1
Hspa8,Fus,0.42849517332541387,0.9924758666270695,0.0,0.1
Rps7,Eif5a,0.42849291490419905,0.9924645745209951,0.0,0.1
mt-Nd2,Nfkbia,0.4284875334597189,0.9924376672985942,0.0,0.1
Rpl6,Ewsr1,0.428478462536916,0.9923923126845797,0.0,0.1
Rps16,Gapdh,0.42847810342064174,0.9923905171032085,0.0,0.1
Rpl39,Myl6,0.4284756688629483,0.9923783443147417,0.0,0.1
Rps3,Rpl22l1,0.4284753821263968,0.9923769106319839,0.0,0.1
Rplp2,Myh9,0.42846860969270884,0.9923430484635438,0.0,0.1
Gm28437,Gm10163,0.4284669679746148,0.992334839873074,0.0,0.1
Rps16,Rpl11,0.4284658569761901,0.9923292848809507,0.0,0.1
mt-Atp8,Cd53,0.42846511617739536,0.9923255808869763,0.0,0.1
Rpl35a,Arpc3,0.4284621544009277,0.9923107720046384,0.0,0.1
Cd52,Gm9843,0.4284591361511161,0.9922956807555802,0.0,0.1
Ppia,Trac,0.42845910247196617,0.9922955123598305,0.0,0.1
Rpl11,Ifi27l2a,0.4284580543273029,0.9922902716365142,0.0,0.1
Txnip,Nr4a3,0.4284535505367258,-0.357732247316371,1.0,0.0
Rps7,Atp5b,0.42844975413220276,0.9922487706610135,0.0,0.1
Rps7,Gm10288,0.4284385842111976,0.9921929210559882,0.0,0.1
H2-K1,Btg1,0.42843748781450053,0.9921874390725022,0.0,0.1
Tpt1-ps3,Gimap3,0.4284178650100754,0.9920893250503766,0.0,0.1
Eif1,Gadd45b,0.42841608366569894,0.9920804183284948,0.0,0.1
H2-K1,Arhgef1,0.4284026622209288,0.9920133111046437,0.0,0.1
Rps14,Nfkbia,0.4283998250567439,0.9919991252837193,0.0,0.1
Rpl4,Noct,0.4283997211156453,0.9919986055782265,0.0,0.1
Eef2,Pcna,0.4283991802331186,0.9919959011655931,0.0,0.1
Rpl14,Rpl37,0.4283988982799154,0.9919944913995766,0.0,0.1
Rps7,Shisa5,0.4283863936084905,0.9919319680424524,0.0,0.1
Ppia,Rpl36a,0.4283852098882347,0.9919260494411731,0.0,0.1
Rpl23,Lsp1,0.42837535546555816,0.9918767773277906,0.0,0.1
Rps13,mt-Nd3,0.4283733509085591,0.9918667545427952,0.0,0.1
Ppia,Rpl7a,0.42836923586740183,0.9918461793370088,0.0,0.1
Gm11808,Pabpc1,0.42836551314134574,0.9918275657067286,0.0,0.1
mt-Atp8,Tpm3,0.42836497641939597,0.9918248820969798,0.0,0.1
Rps17,Gm2000,0.42835751854765214,0.9917875927382608,0.0,0.1
Rpl7,Pcbp2,0.42835130973239954,0.9917565486619975,0.0,0.1
Rpl13,Gimap3,0.42834838839306766,0.9917419419653385,0.0,0.1
Gm7536,Rpl7a,0.4283466741131853,0.9917333705659265,0.0,0.1
Ccnb1ip1,H2-K1,0.428346625178075,0.9917331258903745,0.0,0.1
Rps16,Gm10163,0.42834227070790554,0.9917113535395277,0.0,0.1
mt-Atp8,Arhgdib,0.42833895157325264,0.9916947578662628,0.0,0.1
Rpl17,Ftl1,0.4283381963987759,0.9916909819938793,0.0,0.1
Rpl10,Rbm3,0.4283327721518113,-0.35833613924094354,1.0,0.1
Tpt1,Rps26,0.42833070875114276,0.9916535437557137,0.0,0.1
Gm28437,Gapdh,0.4283306518234121,0.9916532591170605,0.0,0.1
Rplp2,Gm10288,0.42833031644376907,0.9916515822188451,0.0,0.1
Rpl7,Gm10925,0.4283290575546931,0.9916452877734652,0.0,0.1
Gm11808,Gm10123,0.42832713826919544,0.9916356913459771,0.0,0.1
mt-Atp8,Clk1,0.4283233099719548,0.9916165498597739,0.0,0.1
mt-Nd2,Stk17b,0.42832166463449806,0.9916083231724899,0.0,0.1
Rps16,Uqcrh,0.42831918281454784,0.9915959140727388,0.0,0.1
Rpl34,Calr,0.4283005012263501,0.9915025061317502,0.0,0.1
Rps7,Myh9,0.4282989764556038,0.9914948822780185,0.0,0.1
Laptm5,Eif3h,0.42829442369983883,-0.35852788150080594,1.0,0.0
Gm15500,Clk1,0.4282904980345825,0.9914524901729123,0.0,0.1
Rpl26,Gadd45b,0.42828749826379997,0.9914374913189998,0.0,0.1
Rps13,Rpl27-ps3,0.4282844900418543,0.9914224502092713,0.0,0.1
Gm28437,Cytip,0.42828136632921976,0.9914068316460988,0.0,0.1
Rpl23,Tcf7,0.4282792574930272,0.9913962874651361,0.0,0.1
Gm15500,Arhgdib,0.42827463143714506,0.9913731571857254,0.0,0.1
Rplp2,Eif5a,0.42827316710183094,0.9913658355091547,0.0,0.1
Rplp0,Junb,0.42827269405868273,0.9913634702934135,0.0,0.1
Shisa5,Vps37b,0.4282658437674932,0.991329218837466,0.0,0.1
Trbj2-7,Srrm2,0.42825644817831743,-0.5087177591084131,1.0,0.1
Gm15500,Tpm3,0.42824790309822347,0.9912395154911173,0.0,0.1
Rpl28-ps1,Cd52,0.4282461698958514,0.991230849479257,0.0,0.1
Rpl7,mt-Nd4l,0.42823883631941206,0.9911941815970602,0.0,0.1
Gm10123,Ptbp1,0.4282274971046579,0.9911374855232893,0.0,0.1
Rpl31-ps8,Rpl22l1,0.4282245963927085,0.9911229819635422,0.0,0.1
Hspa8,Stk17b,0.42822331693891447,0.991116584694572,0.0,0.1
Rpl38,Ewsr1,0.4282215386858602,0.991107693429301,0.0,0.1
Naca,Dgka,0.42822092108500254,0.9911046054250122,0.0,0.1
Gm10443,Rpl35,0.4282202634591037,0.9911013172955181,0.0,0.1
H2-K1,Rpl11,0.4282192407198062,0.9910962035990313,0.0,0.1
Rps2,Gadd45b,0.4282120806791134,0.9910604033955673,0.0,0.1
Hspa8,Trbj2-7,0.428202259856893,0.9910112992844645,0.0,0.1
Eef1a1,Gadd45b,0.42819599146985643,0.9909799573492821,0.0,0.1
Rps21,Rpl3,0.42819450590403285,0.9909725295201642,0.0,0.1
Rpl6,Hsp90aa1,0.4281909798722955,0.9909548993614772,0.0,0.1
Gm11808,Cnbp,0.42818948098150134,0.9909474049075065,0.0,0.1
Rpl31-ps8,Rps26,0.4281894527300212,0.9909472636501054,0.0,0.1
Lars2,Pabpc1,0.42818341470999943,0.9909170735499969,0.0,0.1
